"brand_id","ledger_event_id","order_id","brain_ref","event_type","amount_minor","currency_code","fee_minor","occurred_at","economic_effective_at","recognition_label","billing_posted_period","data_source"
"a0a0a0a0-0001-4000-8000-000000000a01","6208aaa1db19a28eb868149426738595ca39d1875dcc0a2e5514c9396f691928","9100000001","83e10eccead0d5ea3ad96d9f2724c765d7f9f3e9fe1581902fc7e79f6b052ab8","finalization","189900","INR","0","2026-03-05T17:04:17.000000Z","2026-03-12T17:04:17.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","bc96100e26a52c5be9bda8012de392653f7303cb6dd1c7b2714099d48dd5d11c","9100000001","83e10eccead0d5ea3ad96d9f2724c765d7f9f3e9fe1581902fc7e79f6b052ab8","provisional_recognition","189900","INR","0","2026-03-05T17:04:17.000000Z","2026-03-05T17:04:17.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","5411ae0ed075228bd343dca63d85321ae267365f68b63b50e1455757e49e6300","9100000002","17e89f0e5dd8fa0f1f1807eae7a1ac6ca3f9938d246e9f9a1ff40e2bbb646128","finalization","149900","INR","0","2026-03-03T20:01:53.000000Z","2026-03-10T20:01:53.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","1f50dc43cc4c894ecc06565dea0886b5d58ca72d28fcc0d7e88db1443bd0bd47","9100000002","17e89f0e5dd8fa0f1f1807eae7a1ac6ca3f9938d246e9f9a1ff40e2bbb646128","provisional_recognition","149900","INR","0","2026-03-03T20:01:53.000000Z","2026-03-03T20:01:53.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","6a639eca7056c230b80e5fcf72bbc729e0b93f242aae69a3340ad80513a050e5","9100000003","17d419f3f717d571c3b7b565affbe0d17ccd172c6423b053e3d1f3755ae66912","finalization","149900","INR","0","2026-03-17T21:59:03.000000Z","2026-03-24T21:59:03.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","2475aa15aeac8bf1e08e190575a9fd9bff76a0c4dec312494e76b2510ff64462","9100000003","17d419f3f717d571c3b7b565affbe0d17ccd172c6423b053e3d1f3755ae66912","provisional_recognition","149900","INR","0","2026-03-17T21:59:03.000000Z","2026-03-17T21:59:03.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","3d7b7e4261399296c6a38c1928c3e16dae80a3841538b08bc852a47b90558db8","9100000004","7ea5fd853afa1d9605ba62e929d069f63364a5a996743eeb2dbce91f035bd503","finalization","99900","INR","0","2026-03-13T13:44:44.000000Z","2026-03-20T13:44:44.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","53785c1d54c0ec30bc3ec4ba0ca1664fb58520d62b3997229c79295859aff110","9100000004","7ea5fd853afa1d9605ba62e929d069f63364a5a996743eeb2dbce91f035bd503","provisional_recognition","99900","INR","0","2026-03-13T13:44:44.000000Z","2026-03-13T13:44:44.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","1591c46329e673dfb4cdb6bb52f16d8a51cd6668337f91d36fb63edb561cf4ec","9100000005","7944f9af0b7e4c110be32ba7e455e87fd6b8c5afd6c25581ef5454463177348a","finalization","189900","INR","0","2026-03-12T20:23:43.000000Z","2026-03-19T20:23:43.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","ff19491e1d5df91b96718b6138235330d6d7203753d40be95f4d2f5b4b010c1b","9100000005","7944f9af0b7e4c110be32ba7e455e87fd6b8c5afd6c25581ef5454463177348a","provisional_recognition","189900","INR","0","2026-03-12T20:23:43.000000Z","2026-03-12T20:23:43.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","7822a4013fdee082c4188e7fd457fc84a28284ad182e2cb1d48447e0c88d2a8e","9100000006","99bddb07b61b4d5af3392c6a496a4cb456237c469674eb2ebb8b34619eddec3a","finalization","349900","INR","0","2026-03-02T10:41:58.000000Z","2026-03-09T10:41:58.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","bec5aaf62c58ea359843fcc83712db35493084ab858d082c7b2a4024894a346a","9100000006","99bddb07b61b4d5af3392c6a496a4cb456237c469674eb2ebb8b34619eddec3a","provisional_recognition","349900","INR","0","2026-03-02T10:41:58.000000Z","2026-03-02T10:41:58.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","96e287f172b74901322ca4f5ed97315e64877fe7d6e3ef57c240c149a74bb4d6","9100000007","67ff456b25922692847cdddf8d27e29076e59cbd355e6a81790f36c62f383f51","finalization","189900","INR","0","2026-03-15T08:05:19.000000Z","2026-03-22T08:05:19.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","0b910f808099a662122efea9297fd85dd4f91cfaa5816de8a725d58bde42a543","9100000007","67ff456b25922692847cdddf8d27e29076e59cbd355e6a81790f36c62f383f51","provisional_recognition","189900","INR","0","2026-03-15T08:05:19.000000Z","2026-03-15T08:05:19.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","4a51b0251256e7b5b120a1722531aadec7594fe8ac4c346c129733f0948ea085","9100000008","2a178ef197fee0a0b0704954d790cf7e90057dad8a210d6e7fecaea08678e9de","finalization","99900","INR","0","2026-03-18T21:29:12.000000Z","2026-03-25T21:29:12.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","c16abacd769c3bf2531092b8723e50d2931b3e50be099d17355113fafd379fad","9100000008","2a178ef197fee0a0b0704954d790cf7e90057dad8a210d6e7fecaea08678e9de","provisional_recognition","99900","INR","0","2026-03-18T21:29:12.000000Z","2026-03-18T21:29:12.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","31aafbab5e96b0e13416b4d4696e2cb4da97e8007592cd082ae1c21075019e45","9100000009","6848811e6f9e205973ab2086f06a8ffed9f76232e9454db3aad4048634b3fd58","finalization","189900","INR","0","2026-03-05T12:34:40.000000Z","2026-03-12T12:34:40.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","dbac1ca4401d75d48a01a0059ad8644eadef6921d10d386c9da742baf42cdc5c","9100000009","6848811e6f9e205973ab2086f06a8ffed9f76232e9454db3aad4048634b3fd58","provisional_recognition","189900","INR","0","2026-03-05T12:34:40.000000Z","2026-03-05T12:34:40.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","67253fb4029df8dc3a07cc031114d08ef3f984b84ebd0a2b104082692fea5df1","9100000010","de098a0b12dd16b2b0192636e9f8a30b534e34596c7e3e80238b5bc1e999c3c8","finalization","129900","INR","0","2026-03-06T19:24:07.000000Z","2026-03-13T19:24:07.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","1fd1e44ee313a93b597a0fd726c0aa3fdcd8317d2f83c4c0b4a45291adff0987","9100000010","de098a0b12dd16b2b0192636e9f8a30b534e34596c7e3e80238b5bc1e999c3c8","provisional_recognition","129900","INR","0","2026-03-06T19:24:07.000000Z","2026-03-06T19:24:07.000000Z","provisional","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","6876d22b2fa0dd1803080319bc9af28fc1809f89b1f88bc52035956b3a560bf8","9100000011","89d8450ec83b1e4f76c48414e5a0a0982cb80f973b29dd88ce7736657a559052","finalization","99900","INR","0","2026-03-09T19:40:09.000000Z","2026-03-16T19:40:09.000000Z","finalized","2026-03","live"
"a0a0a0a0-0001-4000-8000-000000000a01","228a85e4611d3cbce5a32c9451e788f263a0260cb7aed3d036b0c2e96c2d256a","9100000011","89d8450ec83b1e4f76c48414e5a0a0982cb80f973b29dd88ce7736657a559052","provisional_recognition","99900","INR","0","2026-03-09T19:40:09.000000Z","2026-03-09T19:40:09.000000Z","provisional","2026-03","live"
